X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
2013.5,13.3,561.9845,5,24.98746,121.54391,54.8
2012.833,5.0,390.5684,5,24.97937,121.54245,43.1
2013.417,17.9,1783.18,3,24.96731,121.51486,22.1
2013.083,34.8,405.2134,1,24.97349,121.53372,41.4
2012.917,13.0,492.2313,5,24.96515,121.53737,39.3
2013.583,35.7,579.2083,2,24.9824,121.54619,50.5
2012.917,14.7,1360.139,1,24.95204,121.54842,24.6
2013.083,10.1,279.1726,7,24.97528,121.54541,47.9
2013.083,7.1,451.2438,5,24.97563,121.54694,57.1
2012.75,29.6,769.4034,7,24.98281,121.53408,25.0
2012.667,3.1,577.9615,6,24.97201,121.54722,47.7
2013.0,13.6,4082.015,0,24.94155,121.50381,15.9
2013.417,36.1,519.4617,5,24.96305,121.53758,34.7
2012.75,34.4,512.7871,6,24.98748,121.54301,34.1
2013.417,33.6,371.2495,8,24.97254,121.54059,41.9
2013.5,30.3,4510.359,1,24.94925,121.49542,22.6
2013.083,13.3,336.0532,5,24.95776,121.53438,42.4
2013.417,11.0,1931.207,2,24.96365,121.51471,21.3
2012.917,17.2,2175.877,3,24.96303,121.51254,27.7
2013.5,8.5,104.8101,5,24.96674,121.54067,56.8
2013.417,30.4,464.223,6,24.97964,121.53805,36.2
2012.833,12.5,561.9845,5,24.98746,121.54391,42.0
2013.583,32.5,424.5442,8,24.97587,121.53913,36.3
2012.833,20.5,2185.128,3,24.96322,121.51237,25.6
2012.917,25.3,2707.392,3,24.96056,121.50831,17.7
2013.083,15.1,383.2805,7,24.96735,121.54464,43.7
2012.75,0.0,338.9679,9,24.96853,121.54413,50.8
2012.833,0.0,274.0144,1,24.9748,121.53059,45.4
2013.417,16.4,289.3248,5,24.98203,121.54348,51.0
2013.417,6.4,90.45606,9,24.97433,121.5431,62.2
2013.333,12.2,1360.139,1,24.95204,121.54842,26.6
2013.583,4.0,2147.376,3,24.96299,121.51284,28.4
2013.417,9.9,2102.427,3,24.96044,121.51462,23.1
2013.333,14.8,393.2606,6,24.96172,121.53812,7.6
2013.083,20.6,737.9161,2,24.98092,121.54739,46.4
2013.0,13.6,4197.349,0,24.93885,121.50383,13.0
2013.5,13.6,492.2313,5,24.96515,121.53737,48.0
2013.417,0.0,185.4296,0,24.9711,121.5317,45.5
2013.083,41.3,124.9912,6,24.96674,121.54039,60.7
2013.5,13.6,319.0708,6,24.96495,121.54277,47.4
2013.333,5.1,1559.827,3,24.97213,121.51627,28.9
2012.75,0.0,185.4296,0,24.9711,121.5317,52.2
2013.5,16.4,3780.59,0,24.93293,121.51203,45.1
2013.333,12.0,1360.139,1,24.95204,121.54842,28.9
2013.083,3.6,383.8624,5,24.98085,121.54391,58.8
2013.083,41.3,401.8807,4,24.98326,121.5446,35.1
2013.417,4.3,432.0385,7,24.9805,121.53778,45.2
2013.083,30.2,472.1745,3,24.97005,121.53758,36.5
2012.833,13.9,4573.779,0,24.94867,121.49507,19.2
2013.083,33.0,181.0766,9,24.97697,121.54262,42.0
2013.5,13.1,1144.436,4,24.99176,121.53456,36.7
2012.667,26.9,4449.27,0,24.94898,121.49621,15.5
2013.167,20.9,2185.128,3,24.96322,121.51237,25.7
2013.0,8.9,3078.176,0,24.95464,121.56627,22.0
2013.417,9.7,421.479,5,24.98246,121.54477,49.3
2013.5,15.2,3771.895,0,24.93363,121.51158,29.3
2013.333,17.6,1805.665,2,24.98672,121.52091,31.1
2013.583,18.1,1783.18,3,24.96731,121.51486,20.9
2013.333,19.2,383.7129,8,24.972,121.54477,48.1
2012.917,28.0,372.6242,6,24.97838,121.54119,40.8
2013.583,30.6,431.1114,10,24.98123,121.53743,48.5
2013.583,31.0,1156.412,0,24.9489,121.53095,19.0
2013.083,12.8,732.8528,0,24.97668,121.52518,40.6
2012.833,2.0,2077.39,3,24.96357,121.51329,33.4
2013.333,21.7,1055.067,0,24.96211,121.54928,23.1
2013.417,0.0,292.9978,6,24.97744,121.54458,63.3
2013.417,3.9,2147.376,3,24.96299,121.51284,31.7
2013.167,32.6,493.657,7,24.96968,121.54522,40.6
2012.833,34.7,482.7581,5,24.97433,121.53863,41.1
2013.167,27.5,394.0173,7,24.97305,121.53994,41.0
2013.25,2.3,184.3302,6,24.96581,121.54086,45.4
2013.167,30.1,718.2937,3,24.97509,121.53644,55.3
2012.917,5.9,90.45606,9,24.97433,121.5431,56.3
2012.75,38.0,461.7848,0,24.97229,121.53445,35.7
2013.5,16.5,2288.011,3,24.95885,121.51359,23.2
2013.583,35.4,318.5292,9,24.97071,121.54069,78.0
2013.333,8.3,104.8101,5,24.96674,121.54067,42.8
2012.75,13.5,4197.349,0,24.93885,121.50383,18.6
2012.917,16.9,964.7496,4,24.98872,121.53411,37.7
2013.417,28.6,197.1338,6,24.97631,121.54436,42.5
2012.667,12.4,1712.632,2,24.96412,121.5167,31.3
2013.417,3.5,757.3377,3,24.97538,121.54971,36.7
2013.333,25.6,4519.69,0,24.94826,121.49587,15.6
2012.75,7.8,104.8101,5,24.96674,121.54067,38.4
2012.917,30.0,1013.341,5,24.99006,121.5346,22.8
2012.667,5.7,90.45606,9,24.97433,121.5431,53.5
2013.0,13.2,492.2313,5,24.96515,121.53737,42.3
2012.833,4.0,2180.245,3,24.96324,121.51241,28.6
2013.5,4.1,2147.376,3,24.96299,121.51284,31.3
2013.417,17.1,967.4,4,24.98872,121.53408,40.0
2013.417,35.3,614.1394,7,24.97913,121.53666,33.1
2013.083,0.0,274.0144,1,24.9748,121.53059,52.2
2013.417,14.7,1717.193,2,24.96447,121.51649,30.5
2013.333,37.3,587.8877,8,24.97077,121.54634,37.4
2013.417,8.0,132.5469,9,24.98298,121.53981,47.3
2013.25,16.2,2103.555,3,24.96042,121.51462,25.6
2013.5,10.4,2251.938,4,24.95957,121.51353,27.3
2013.333,16.4,289.3248,5,24.98203,121.54348,41.2
2013.0,13.7,4082.015,0,24.94155,121.50381,15.4
